// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.19 sec and exited with 0
// ***** Done, took 00:03:35 (215.15 sec)   *****
// Found 10 benchmarks:
//   DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_EffectiveIntent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 239046.00 ns, 239.0460 us/op
Skewness = 0.51, Kurtosis = 1.73, MValue = 2.75
-------------------- Histogram --------------------
[2.102 μs ; 2.197 μs) | @@@@@@@@@@@@@@@@
[2.197 μs ; 2.297 μs) | @@@
[2.297 μs ; 2.413 μs) | @@@@@@@@@
[2.413 μs ; 2.523 μs) | @
---------------------------------------------------

DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.011 μs, StdErr = 0.018 μs (0.45%), N = 29, StdDev = 0.096 μs
Min = 3.856 μs, Q1 = 3.948 μs, Median = 4.006 μs, Q3 = 4.078 μs, Max = 4.188 μs
IQR = 0.130 μs, LowerFence = 3.753 μs, UpperFence = 4.273 μs
ConfidenceInterval = [3.946 μs; 4.077 μs] (CI 99.9%), Margin = 0.066 μs (1.64% of Mean)
Skewness = 0.06, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[3.850 μs ; 3.946 μs) | @@@@@@
[3.946 μs ; 4.029 μs) | @@@@@@@@@@@
[4.029 μs ; 4.139 μs) | @@@@@@@@@@
[4.139 μs ; 4.229 μs) | @@
---------------------------------------------------

DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 186.444 ns, StdErr = 2.012 ns (1.08%), N = 27, StdDev = 10.456 ns
Min = 161.000 ns, Q1 = 181.000 ns, Median = 191.000 ns, Q3 = 191.000 ns, Max = 201.000 ns
IQR = 10.000 ns, LowerFence = 166.000 ns, UpperFence = 206.000 ns
ConfidenceInterval = [178.986 ns; 193.903 ns] (CI 99.9%), Margin = 7.459 ns (4.00% of Mean)
Skewness = -0.43, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[156.425 ns ; 166.425 ns) | @
[166.425 ns ; 175.925 ns) | @@@
[175.925 ns ; 185.925 ns) | @@@@@@@@
[185.925 ns ; 195.075 ns) | @@@@@@@@@@
[195.075 ns ; 205.575 ns) | @@@@@
---------------------------------------------------

DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.645 μs, StdErr = 0.016 μs (0.44%), N = 27, StdDev = 0.083 μs
Min = 3.457 μs, Q1 = 3.602 μs, Median = 3.636 μs, Q3 = 3.691 μs, Max = 3.836 μs
IQR = 0.089 μs, LowerFence = 3.467 μs, UpperFence = 3.825 μs
ConfidenceInterval = [3.586 μs; 3.704 μs] (CI 99.9%), Margin = 0.059 μs (1.62% of Mean)
Skewness = 0.2, Kurtosis = 3.14, MValue = 2
-------------------- Histogram --------------------
[3.421 μs ; 3.500 μs) | @
[3.500 μs ; 3.581 μs) | @@@
[3.581 μs ; 3.733 μs) | @@@@@@@@@@@@@@@@@@@@
[3.733 μs ; 3.859 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  InvocationCount=1  IterationCount=15  
LaunchCount=2  UnrollFactor=1  WarmupCount=10  

| Method                                 | Mean       | Error     | StdDev    | Allocated |
|--------------------------------------- |-----------:|----------:|----------:|----------:|
| 'Read EffectiveIntent (null-coalesce)' |   213.7 ns |  31.34 ns |  45.93 ns |         - |
| 'Read HasIntent'                       |   195.9 ns |  16.66 ns |  24.42 ns |         - |
| 'Read IsReadIntent'                    |   215.7 ns |  19.42 ns |  28.46 ns |         - |
| 'Read IsWriteIntent'                   |   197.2 ns |  20.62 ns |  30.23 ns |         - |
| DatabaseRoutingScope.ForWrite()        | 3,756.3 ns | 253.06 ns | 370.93 ns |     392 B |
| DatabaseRoutingScope.ForForceWrite()   | 3,712.8 ns | 244.58 ns | 358.50 ns |     392 B |
| DatabaseRoutingContext.Clear()         | 2,243.2 ns |  75.94 ns | 111.32 ns |      96 B |
| 'Nested scopes (Read → ForceWrite)'    | 4,011.2 ns |  65.67 ns |  96.25 ns |     840 B |
| 'Read CurrentIntent (AsyncLocal)'      |   186.4 ns |   7.46 ns |  10.46 ns |         - |
| DatabaseRoutingScope.ForRead()         | 3,645.0 ns |  59.00 ns |  82.71 ns |     392 B |

// * Warnings *
MultimodalDistribution
  DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun             -> It seems that the distribution is bimodal (mValue = 3.83)
  DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun            -> It seems that the distribution is bimodal (mValue = 3.27)
  DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun -> It seems that the distribution is bimodal (mValue = 3.43)
MinIterationTime
  DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun -> The minimum observed iteration time is 390ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun                       -> The minimum observed iteration time is 341ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun                    -> The minimum observed iteration time is 351ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun                   -> The minimum observed iteration time is 370ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun        -> The minimum observed iteration time is 3.516μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun   -> The minimum observed iteration time is 3.597μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun         -> The minimum observed iteration time is 2.324μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun    -> The minimum observed iteration time is 4.057μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun      -> The minimum observed iteration time is 401ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun         -> The minimum observed iteration time is 3.637μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun                     -> 1 outlier  was  removed (480.00 ns)
  DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun                  -> 2 outliers were removed, 3 outliers were detected (351.00 ns, 481.00 ns, 691.00 ns)
  DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun                 -> 1 outlier  was  removed (501.00 ns)
  DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun      -> 1 outlier  was  removed (6.35 μs)
  DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun -> 3 outliers were removed (4.58 μs..5.16 μs)
  DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun       -> 1 outlier  was  removed (2.87 μs)
  DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun  -> 1 outlier  was  removed (4.67 μs)
  DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun    -> 2 outliers were removed (471.00 ns, 472.00 ns)
  DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun       -> 1 outlier  was  removed (4.34 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:05 (5.58 sec), executed benchmarks: 10

Global total time: 00:03:41 (221.02 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
